,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
339,Treveon Graham,2017,23,27,1.0,189.0,19,40,0.475,9.0,15.0,0.6,10,25,0.4,0.588,10,15,0.667,5.0,17.0,22.0,6,6.0,1.0,3.0,18,57,0.0,1.0,0.037037037037037035,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,Jerian Grant,2016,23,76,6.0,1265.0,154,391,0.394,22.0,100.0,0.22,132,291,0.454,0.422,96,123,0.78,23.0,120.0,143.0,177,50.0,10.0,87.0,97,426,0.0,1.0,0.07894736842105263,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,Donte Grantham,2019,23,3,0.0,2.0,0,2,0.0,0.0,2.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,Josh Gray,2018,24,5,0.0,86.0,11,41,0.268,3.0,13.0,0.231,8,28,0.28600000000000003,0.305,7,11,0.636,2.0,8.0,10.0,12,8.0,2.0,7.0,8,32,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343,Javonte Green,2020,26,48,2.0,468.0,63,126,0.5,9.0,33.0,0.273,54,93,0.581,0.536,28,42,0.667,24.0,69.0,93.0,26,24.0,8.0,23.0,43,163,0.0,1.0,0.04166666666666666,500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,Marko Guduric,2020,24,44,0.0,484.0,62,157,0.395,25.0,83.0,0.301,37,74,0.5,0.475,24,26,0.923,14.0,59.0,73.0,45,12.0,8.0,36.0,34,173,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,Kyle Guy,2020,22,3,0.0,10.0,2,5,0.4,0.0,3.0,0.0,2,2,1.0,0.4,0,0,0.0,0.0,1.0,1.0,1,0.0,0.0,0.0,1,4,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,Tacko Fall,2020,24,7,0.0,33.0,11,14,0.7859999999999999,0.0,0.0,,11,14,0.7859999999999999,0.7859999999999999,1,3,0.333,1.0,14.0,15.0,1,1.0,4.0,3.0,7,23,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,Kay Felder,2017,21,42,0.0,386.0,62,158,0.392,7.0,22.0,0.318,55,136,0.404,0.415,35,49,0.7140000000000001,3.0,38.0,41.0,58,18.0,7.0,30.0,38,166,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,Cristiano Felício,2016,23,31,4.0,321.0,40,72,0.556,0.0,4.0,0.0,40,68,0.588,0.556,25,35,0.7140000000000001,30.0,72.0,102.0,26,6.0,13.0,13.0,31,105,0.0,1.0,0.12903225806451613,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,Terrance Ferguson,2018,19,61,12.0,763.0,70,169,0.414,40.0,120.0,0.333,30,49,0.612,0.5329999999999999,9,10,0.9,19.0,28.0,47.0,19,24.0,10.0,11.0,83,189,0.0,1.0,0.19672131147540986,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,Bruno Fernando,2020,21,56,13.0,713.0,103,199,0.518,5.0,37.0,0.135,98,162,0.605,0.53,29,51,0.569,67.0,131.0,198.0,49,18.0,17.0,42.0,107,240,0.0,1.0,0.23214285714285715,500.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,Yogi Ferrell,2017,23,46,29.0,1197.0,160,394,0.406,68.0,176.0,0.386,92,218,0.422,0.4920000000000001,74,89,0.831,20.0,91.0,111.0,172,42.0,9.0,70.0,90,462,0.0,1.0,0.6304347826086957,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,Dorian Finney-Smith,2017,23,81,35.0,1642.0,124,333,0.3720000000000001,56.0,191.0,0.293,68,142,0.479,0.456,46,61,0.754,55.0,167.0,222.0,67,52.0,25.0,45.0,125,350,0.0,1.0,0.4320987654320987,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,Bryn Forbes,2017,23,36,0.0,285.0,36,99,0.364,17.0,53.0,0.321,19,46,0.413,0.449,5,6,0.833,2.0,21.0,23.0,23,1.0,0.0,11.0,20,94,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,De'Aaron Fox,2018,20,73,60.0,2026.0,328,797,0.412,47.0,153.0,0.307,281,644,0.436,0.441,141,195,0.723,33.0,171.0,204.0,320,70.0,20.0,173.0,163,844,0.0,1.0,0.821917808219178,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
355,Melvin Frazier,2019,22,10,0.0,44.0,7,21,0.333,0.0,6.0,0.0,7,15,0.467,0.333,1,4,0.25,3.0,2.0,5.0,1,1.0,0.0,1.0,6,15,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,Michael Frazier,2020,25,13,0.0,145.0,7,29,0.241,4.0,23.0,0.174,3,6,0.5,0.31,9,14,0.643,1.0,9.0,10.0,2,2.0,0.0,5.0,22,27,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,Markelle Fultz,2018,19,14,0.0,253.0,45,111,0.405,0.0,1.0,0.0,45,110,0.409,0.405,10,21,0.476,11.0,32.0,43.0,53,12.0,4.0,17.0,22,100,1.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,Jarell Eddie,2016,24,26,0.0,147.0,20,65,0.308,15.0,47.0,0.319,5,18,0.278,0.423,8,8,1.0,2.0,21.0,23.0,5,5.0,1.0,1.0,5,63,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
359,Carsen Edwards,2020,21,37,0.0,351.0,42,128,0.328,24.0,76.0,0.316,18,52,0.34600000000000003,0.422,13,19,0.684,6.0,41.0,47.0,24,12.0,4.0,15.0,34,121,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,Vince Edwards,2019,22,2,0.0,16.0,1,4,0.25,1.0,4.0,0.25,0,0,0.0,0.375,0,0,0.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0,3,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,Henry Ellenson,2017,20,19,2.0,146.0,23,64,0.359,10.0,35.0,0.28600000000000003,13,29,0.448,0.438,4,8,0.5,8.0,33.0,41.0,7,1.0,1.0,14.0,6,60,0.0,1.0,0.10526315789473684,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,Joel Embiid,2017,22,31,31.0,786.0,200,429,0.466,36.0,98.0,0.3670000000000001,164,331,0.495,0.508,191,244,0.7829999999999999,61.0,182.0,243.0,66,27.0,76.0,117.0,112,627,0.0,1.0,1.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,Drew Eubanks,2019,21,23,0.0,113.0,15,26,0.5770000000000001,0.0,0.0,,15,26,0.5770000000000001,0.5770000000000001,11,13,0.846,6.0,28.0,34.0,7,2.0,5.0,8.0,11,41,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
364,Jacob Evans,2019,21,30,1.0,204.0,18,53,0.34,4.0,15.0,0.267,14,38,0.368,0.377,0,1,0.0,6.0,19.0,25.0,23,5.0,3.0,11.0,28,40,0.0,1.0,0.03333333333333333,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,Jawun Evans,2018,21,48,4.0,778.0,89,253,0.35200000000000004,15.0,54.0,0.278,74,199,0.3720000000000001,0.381,38,49,0.7759999999999999,9.0,75.0,84.0,100,36.0,6.0,44.0,97,231,0.0,1.0,0.08333333333333333,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,Deyonta Davis,2017,20,36,0.0,238.0,24,47,0.511,0.0,0.0,,24,47,0.511,0.511,10,18,0.556,20.0,40.0,60.0,2,3.0,17.0,8.0,40,58,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,Terence Davis,2020,22,72,4.0,1209.0,199,436,0.456,94.0,242.0,0.388,105,194,0.541,0.564,51,59,0.8640000000000001,50.0,187.0,237.0,115,39.0,14.0,76.0,124,543,0.0,1.0,0.05555555555555555,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
368,Tyler Davis,2019,21,1,0.0,1.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,Branden Dawson,2016,22,6,0.0,29.0,2,5,0.4,0.0,0.0,,2,5,0.4,0.4,1,1,1.0,2.0,2.0,4.0,0,0.0,1.0,0.0,2,5,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,Bryce Dejean-Jones,2016,23,14,11.0,279.0,28,69,0.406,12.0,32.0,0.375,16,37,0.4320000000000001,0.493,11,21,0.524,8.0,40.0,48.0,15,10.0,2.0,11.0,17,79,0.0,1.0,0.7857142857142857,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,Sam Dekker,2016,21,3,0.0,6.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,0,1.0,0.0,0.0,0,0,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,Malcolm Delaney,2017,27,73,2.0,1248.0,145,388,0.374,26.0,110.0,0.236,119,278,0.428,0.407,75,93,0.8059999999999999,10.0,113.0,123.0,193,39.0,1.0,95.0,112,391,0.0,1.0,0.0273972602739726,500.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,Ángel Delgado,2019,24,2,0.0,15.0,1,5,0.2,0.0,0.0,,1,5,0.2,0.2,1,2,0.5,2.0,2.0,4.0,0,1.0,0.0,0.0,2,3,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,Marcus Derrickson,2019,22,11,0.0,67.0,16,33,0.485,10.0,20.0,0.5,6,13,0.462,0.636,4,5,0.8,8.0,5.0,13.0,1,0.0,1.0,3.0,9,46,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,Donte DiVincenzo,2019,22,27,0.0,411.0,50,124,0.403,22.0,83.0,0.265,28,41,0.6829999999999999,0.4920000000000001,9,12,0.75,16.0,49.0,65.0,31,13.0,6.0,19.0,38,131,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,Cheick Diallo,2017,20,17,0.0,199.0,36,76,0.474,0.0,0.0,,36,76,0.474,0.474,15,21,0.7140000000000001,23.0,50.0,73.0,4,4.0,7.0,7.0,17,87,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,Hamidou Diallo,2019,20,51,3.0,526.0,75,165,0.455,4.0,24.0,0.16699999999999998,71,141,0.504,0.467,36,59,0.61,38.0,59.0,97.0,17,21.0,10.0,23.0,77,190,0.0,1.0,0.05882352941176471,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,Luka Dončić,2019,19,72,72.0,2318.0,506,1186,0.4270000000000001,168.0,514.0,0.327,338,672,0.503,0.4970000000000001,346,485,0.713,86.0,477.0,563.0,429,77.0,25.0,247.0,137,1526,8.0,1.0,1.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,Tyler Dorsey,2018,21,56,5.0,974.0,144,382,0.377,72.0,199.0,0.362,72,183,0.393,0.471,45,63,0.7140000000000001,17.0,113.0,130.0,79,17.0,5.0,37.0,63,405,0.0,1.0,0.08928571428571429,505.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,Luguentz Dort,2020,20,36,28.0,820.0,86,218,0.394,30.0,101.0,0.297,56,117,0.479,0.463,42,53,0.792,24.0,57.0,81.0,27,31.0,4.0,22.0,97,244,0.0,1.0,0.7777777777777778,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,Damyean Dotson,2018,23,44,2.0,474.0,72,161,0.447,22.0,68.0,0.324,50,93,0.5379999999999999,0.516,16,23,0.696,9.0,75.0,84.0,31,12.0,2.0,17.0,34,182,0.0,1.0,0.045454545454545456,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,Sekou Doumbouya,2020,19,38,19.0,754.0,92,236,0.39,28.0,98.0,0.28600000000000003,64,138,0.464,0.449,31,46,0.674,20.0,98.0,118.0,19,20.0,8.0,35.0,80,243,0.0,1.0,0.5,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,Milton Doyle,2018,24,10,0.0,125.0,13,47,0.277,4.0,23.0,0.174,9,24,0.375,0.319,4,8,0.5,3.0,15.0,18.0,10,6.0,2.0,2.0,13,34,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,PJ Dozier,2018,21,2,0.0,3.0,1,2,0.5,0.0,0.0,,1,2,0.5,0.5,0,0,0.0,0.0,1.0,1.0,0,0.0,0.0,1.0,1,2,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,Duje Dukan,2016,24,1,0.0,24.0,2,10,0.2,2.0,5.0,0.4,0,5,0.0,0.3,0,0,0.0,2.0,2.0,4.0,1,1.0,0.0,0.0,2,6,0.0,1.0,0.0,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
386,Kris Dunn,2017,22,78,7.0,1333.0,118,313,0.377,21.0,73.0,0.28800000000000003,97,240,0.404,0.411,36,59,0.61,24.0,142.0,166.0,188,78.0,36.0,89.0,178,293,0.0,1.0,0.08974358974358974,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,Trevon Duval,2019,20,3,0.0,6.0,2,3,0.667,1.0,1.0,1.0,1,2,0.5,0.833,0,0,0.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0,5,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,Devontae Cacok,2020,23,1,0.0,9.0,3,6,0.5,0.0,0.0,,3,6,0.5,0.5,0,0,0.0,2.0,3.0,5.0,1,0.0,0.0,0.0,0,6,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,Vlatko Čančar,2020,22,14,0.0,45.0,6,15,0.4,1.0,6.0,0.16699999999999998,5,9,0.556,0.433,4,4,1.0,5.0,5.0,10.0,3,1.0,1.0,3.0,7,17,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,Jevon Carter,2019,23,39,3.0,577.0,56,185,0.303,34.0,102.0,0.333,22,83,0.265,0.395,26,32,0.813,14.0,52.0,66.0,69,26.0,11.0,33.0,55,172,0.0,1.0,0.07692307692307693,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,Wendell Carter,2019,19,44,44.0,1110.0,180,371,0.485,6.0,32.0,0.188,174,339,0.513,0.493,89,112,0.795,87.0,220.0,307.0,78,26.0,58.0,65.0,152,455,0.0,1.0,1.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,Alex Caruso,2018,23,37,7.0,562.0,50,116,0.431,13.0,43.0,0.302,37,73,0.507,0.487,21,30,0.7,15.0,50.0,65.0,75,23.0,10.0,42.0,52,134,0.0,1.0,0.1891891891891892,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,Willie Cauley-Stein,2016,22,66,39.0,1412.0,191,339,0.563,0.0,2.0,0.0,191,337,0.5670000000000001,0.563,81,125,0.648,134.0,218.0,352.0,37,48.0,66.0,46.0,146,463,0.0,1.0,0.5909090909090909,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394,Troy Caupain,2019,23,4,0.0,16.0,4,8,0.5,2.0,3.0,0.667,2,5,0.4,0.625,0,0,0.0,1.0,2.0,3.0,4,1.0,0.0,0.0,0,10,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,Tyler Cavanaugh,2018,23,39,1.0,518.0,67,152,0.441,32.0,89.0,0.36,35,63,0.556,0.546,17,21,0.81,45.0,82.0,127.0,27,9.0,4.0,14.0,61,183,0.0,1.0,0.02564102564102564,505.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
