,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
340,Sim Bhullar,2015,22,3,0.0,3.0,1,2,0.5,0.0,0.0,,1,2,0.5,0.5,0,0,0.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0,2,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,Bismack Biyombo,2012,19,63,41.0,1455.0,129,278,0.464,0.0,0.0,,129,278,0.464,0.464,69,143,0.483,113.0,255.0,368.0,27,20.0,115.0,71.0,145,327,0.0,1.0,0.6507936507936508,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,Tarik Black,2015,23,63,39.0,1196.0,157,273,0.575,0.0,1.0,0.0,157,272,0.5770000000000001,0.575,65,118,0.551,142.0,226.0,368.0,42,19.0,24.0,48.0,158,379,0.0,1.0,0.6190476190476191,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,Eric Bledsoe,2011,21,81,25.0,1841.0,206,486,0.424,32.0,116.0,0.276,174,370,0.47,0.457,99,133,0.7440000000000001,68.0,155.0,223.0,289,92.0,26.0,194.0,130,543,0.0,1.0,0.308641975308642,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,Vander Blue,2014,21,3,0.0,15.0,2,4,0.5,0.0,1.0,0.0,2,3,0.667,0.5,1,5,0.2,0.0,3.0,3.0,1,0.0,0.0,2.0,1,5,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,Bojan Bogdanović,2015,25,78,28.0,1854.0,261,576,0.453,91.0,256.0,0.355,170,320,0.531,0.532,87,106,0.821,50.0,163.0,213.0,68,34.0,9.0,78.0,104,700,0.0,1.0,0.35897435897435903,650.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,Trevor Booker,2011,23,65,14.0,1063.0,139,253,0.5489999999999999,0.0,1.0,0.0,139,252,0.552,0.5489999999999999,68,101,0.6729999999999999,98.0,153.0,251.0,35,29.0,42.0,38.0,115,346,0.0,1.0,0.2153846153846154,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347,Craig Brackins,2011,23,3,0.0,33.0,4,16,0.25,0.0,5.0,0.0,4,11,0.364,0.25,0,0,0.0,2.0,2.0,4.0,1,1.0,0.0,0.0,3,8,0.0,1.0,0.0,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,Avery Bradley,2011,20,31,0.0,162.0,23,67,0.343,0.0,5.0,0.0,23,62,0.371,0.343,6,12,0.5,4.0,13.0,17.0,12,9.0,0.0,16.0,20,52,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,MarShon Brooks,2012,23,56,47.0,1648.0,274,640,0.428,47.0,150.0,0.313,227,490,0.463,0.465,113,148,0.764,70.0,130.0,200.0,131,52.0,15.0,118.0,116,708,0.0,1.0,0.8392857142857143,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,Jabari Brown,2015,22,19,5.0,568.0,70,170,0.412,23.0,62.0,0.371,47,108,0.435,0.479,64,85,0.753,3.0,33.0,36.0,40,12.0,2.0,32.0,33,227,0.0,1.0,0.2631578947368421,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,Lorenzo Brown,2014,23,26,0.0,224.0,26,86,0.302,3.0,30.0,0.1,23,56,0.411,0.32,9,13,0.6920000000000001,8.0,20.0,28.0,41,13.0,3.0,16.0,19,64,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,Markel Brown,2015,23,47,29.0,781.0,76,210,0.362,17.0,64.0,0.266,59,146,0.404,0.402,47,57,0.825,16.0,91.0,107.0,39,31.0,12.0,27.0,57,216,0.0,1.0,0.6170212765957447,650.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,Reggie Bullock,2014,22,43,0.0,395.0,43,121,0.355,22.0,73.0,0.301,21,48,0.438,0.446,7,9,0.778,11.0,43.0,54.0,12,9.0,1.0,13.0,26,115,0.0,1.0,0.0,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,Trey Burke,2014,21,70,68.0,2262.0,341,897,0.38,111.0,336.0,0.33,230,561,0.41,0.442,102,113,0.903,37.0,171.0,208.0,396,42.0,6.0,131.0,145,895,0.0,1.0,0.9714285714285714,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
355,Alec Burks,2012,20,59,0.0,939.0,153,357,0.429,15.0,45.0,0.333,138,312,0.442,0.45,104,143,0.727,57.0,75.0,132.0,55,27.0,5.0,51.0,84,425,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
356,Jimmy Butler,2012,22,42,0.0,359.0,32,79,0.405,2.0,11.0,0.182,30,68,0.441,0.418,43,56,0.768,23.0,33.0,56.0,14,11.0,5.0,14.0,20,109,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,Dwight Buycks,2014,24,14,0.0,146.0,15,48,0.313,5.0,17.0,0.294,10,31,0.32299999999999995,0.365,8,9,0.889,4.0,19.0,23.0,10,8.0,0.0,10.0,11,43,0.0,1.0,0.0,620.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
358,Derrick Byars,2012,27,2,0.0,37.0,3,11,0.273,0.0,6.0,0.0,3,5,0.6,0.273,4,4,1.0,6.0,5.0,11.0,1,2.0,0.0,0.0,2,10,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359,Quincy Acy,2013,22,29,0.0,342.0,42,75,0.56,1.0,2.0,0.5,41,73,0.562,0.5670000000000001,31,38,0.816,30.0,47.0,77.0,11,13.0,15.0,17.0,53,116,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360,Jordan Adams,2015,20,30,0.0,248.0,35,86,0.407,10.0,25.0,0.4,25,61,0.41,0.465,14,23,0.609,9.0,19.0,28.0,16,16.0,7.0,14.0,24,94,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,Steven Adams,2014,20,81,20.0,1197.0,93,185,0.503,0.0,0.0,,93,185,0.503,0.503,79,136,0.581,142.0,190.0,332.0,43,40.0,57.0,71.0,203,265,0.0,1.0,0.2469135802469136,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,Jeff Adrien,2011,24,23,0.0,196.0,23,54,0.426,0.0,0.0,,23,54,0.426,0.426,11,19,0.579,23.0,35.0,58.0,10,4.0,5.0,9.0,28,57,0.0,1.0,0.0,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,Josh Akognon,2013,26,3,0.0,9.0,2,4,0.5,1.0,2.0,0.5,1,2,0.5,0.625,0,0,0.0,0.0,1.0,1.0,1,0.0,0.0,0.0,3,5,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,Solomon Alabi,2011,22,12,0.0,59.0,3,15,0.2,0.0,0.0,,3,15,0.2,0.2,0,2,0.0,7.0,7.0,14.0,2,2.0,2.0,3.0,5,6,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
365,Furkan Aldemir,2015,23,41,9.0,540.0,40,78,0.513,0.0,5.0,0.0,40,73,0.5479999999999999,0.513,13,27,0.481,78.0,98.0,176.0,28,17.0,16.0,17.0,96,93,0.0,1.0,0.2195121951219512,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,Cole Aldrich,2011,22,18,0.0,142.0,8,15,0.5329999999999999,0.0,0.0,,8,15,0.5329999999999999,0.5329999999999999,2,4,0.5,13.0,22.0,35.0,4,5.0,7.0,8.0,30,18,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,Lavoy Allen,2012,22,41,15.0,624.0,79,167,0.473,0.0,0.0,,79,167,0.473,0.473,11,14,0.7859999999999999,47.0,124.0,171.0,34,13.0,18.0,20.0,73,169,0.0,1.0,0.36585365853658536,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,Al-Farouq Aminu,2011,20,81,14.0,1452.0,160,406,0.394,45.0,143.0,0.315,115,263,0.4370000000000001,0.45,92,119,0.773,75.0,192.0,267.0,60,59.0,25.0,103.0,121,457,0.0,1.0,0.1728395061728395,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,James Anderson,2011,21,26,2.0,286.0,31,81,0.383,18.0,46.0,0.391,13,35,0.371,0.494,14,18,0.778,2.0,21.0,23.0,18,3.0,6.0,13.0,24,94,0.0,1.0,0.07692307692307693,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370,Kyle Anderson,2015,21,33,8.0,358.0,31,89,0.348,3.0,11.0,0.273,28,78,0.359,0.365,9,14,0.643,5.0,67.0,72.0,28,15.0,7.0,10.0,28,74,0.0,1.0,0.24242424242424246,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371,Giannis Antetokounmpo,2014,19,77,23.0,1897.0,173,418,0.414,41.0,118.0,0.34700000000000003,132,300,0.44,0.463,138,202,0.6829999999999999,78.0,261.0,339.0,150,60.0,61.0,122.0,173,525,0.0,1.0,0.2987012987012987,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,Pero Antić,2014,31,50,26.0,925.0,123,294,0.418,56.0,171.0,0.327,67,123,0.545,0.514,50,66,0.758,57.0,152.0,209.0,58,19.0,12.0,55.0,126,352,0.0,1.0,0.52,620.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,Ömer Aşık,2011,24,82,0.0,989.0,78,141,0.5529999999999999,0.0,0.0,,78,141,0.5529999999999999,0.5529999999999999,73,145,0.503,112.0,194.0,306.0,32,20.0,56.0,64.0,153,229,0.0,1.0,0.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,Gustavo Ayón,2012,26,54,24.0,1088.0,140,261,0.536,0.0,1.0,0.0,140,260,0.5379999999999999,0.536,39,63,0.619,86.0,179.0,265.0,74,53.0,46.0,46.0,118,319,0.0,1.0,0.4444444444444444,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
